id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length
TYWHY,I48P,Home Office / Study (A room in a house used for work),5,7,Yes,"A person runs into their home office, opens a cabinet, and takes their laptop from inside.",cabinet;desk;door;laptop;table,"A person runs into a room gets into a desk and takes a laptop out the open the laptop and put it on the desk and turn the laptop on.;A person runs into the room.  The person opens a cabinet, takes out a laptop computer and closes the cabinet.  The person clears a space on the cabinet and sets the computer on it and taps some keys while still standing.  Then the person stand there, just looking at the computer.;A person takes a laptop from a drawer and turns it on.",c048 11.90 21.70;c112 7.60 14.20;c113 1.20 9.20;c150 0.00 5.00;c009 6.80 12.70;c049 11.30 16.60;c047 5.70 17.40;c006 9.70 14.60;c050 5.40 13.00;c052 15.80 33.00;c008 0.70 8.20;c051 13.70 33.00,31.96
AFIRW,I48P,Bathroom,6,7,Yes,A person is smiling as they wash their hands in a bathroom. The person takes out their phone and takes a selfie picture.,hand;mirror;phone;picture;sink;towel,"Person in bathroom who washes hands, dry hands who then takes out a phone and takes a picture.;A person at a sink and washes their hands, dries them, then returns the towel to its place before taking a photo of themselves.;A person washes their hands with soap and water in a sink. The person drys their hands off, pulls out their phone and holds it up to the mirror.",c015 17.20 33.00;c139 0.00 6.60;c087 20.20 33.00;c152 4.40 11.30;c096 0.00 9.20;c016 16.50 33.00;c018 16.40 23.60,31.92
ACSP8,GE1M,Home Office / Study (A room in a house used for work),7,7,Yes,"A person sits in their home office, sorting through a box of clothes and shoes. The person loses interest, and begins playing with their phone.",box;chair;clothes;phone;shoes;table,A person sitting on a folding chair rummages through a box in front of them. The individual grabs a few clothing items from the box and places them on a nearby table before grabbing a phone and looking at it.;Person sitting in a chair going through a box of clothes putting some on the table then use the cell phone.,c015 20.20 32.00;c044 0.00 5.40;c001 3.60 10.40;c004 0.00 23.60;c000 0.00 24.60;c059 0.00 32.00;c011 0.00 32.00;c016 22.10 32.00;c002 0.00 19.90;c018 20.60 25.30,31.08
8ZPXA,ENHU,Bedroom,7,1,No,"A person lies on a pillow on the floor of the living room, reading a book. The person throws the pillow aside and continues reading.",bag;book;floor;pillow,An individual reads a book while lying down with a pillow for head support. The person then throws the pillow to the side and continues reading.;A person is lying on the floor with their head on a pillow and they are reading a book.,c032 0.00 11.00;c124 0.00 11.00;c078 0.00 8.00;c080 3.40 9.00;c024 4.00 8.60;c025 2.80 7.10;c023 3.10 7.90;c027 0.00 11.00;c026 0.00 11.00;c115 0.00 11.00;c126 3.90 8.50,10.38
CPRBC,4UGC,Stairs,3,7,Yes,A person is watching television while eating and sitting on a towel that on the stairs.,banana;floor;food;sandwich;television,A person sitting at the bottom of the stair lean on the wall eating food and watching Television;A person is sitting on some steps eating a banana while watching a cartoon.,c132 6.30 31.00;c156 6.30 31.00;c065 5.40 31.00;c125 5.10 31.00;c061 5.10 31.00,30.04
Q7TXX,M7K8,Stairs,6,6,Yes,"A person is laughing as the walk up the stairs holding a glass cup, they then stand next to a chair at the top.",chair;cup;dish;doorway;glass,"A person holding a cup walks up some stairs while smiling.;A person holding a cup goes down the stairs, then up the stairs again.  The person stands smiling while holding the cup. The person leans on a chair.;A person walks up the stairs holding a glass, then smiles at the camera while she's holding the glass",c107 0.00 32.00;c149 1.00 8.00;c152 5.00 32.00;c118 0.00 32.00;c097 0.00 3.40,30.71
QASDI,M7K8,Living room,7,7,Yes,A person is holding the camera and grasping the laptop.,camera;laptop;phone,The person walks up to a laptop and picks it up. They are standing with the laptop and another object in the other hand. The person walks away with the object and laptop.;The person walked over to a stand and picked up a laptop while holding a cell phone and stood in the living room and looked around and then walk away.,c047 1.40 27.60;c015 0.00 27.40;c050 0.00 6.00;c051 2.60 27.30;c087 18.00 27.00,30.79
LGJAR,P2J3,Bedroom,5,7,Yes,The person is lying on the bed and then awakening when the other person turns on a light in the bedroom.,bed;blanket;doorway;light,A person sits up in bed in a room. Another person walks in and turns on the light.;A person who is lying in bed under the covers sits up and another person enters the room and turns on the light.,c134 0.00 10.30;c133 2.60 12.40;c104 17.60 25.20;c146 2.60 12.00;c072 0.40 26.60;c135 4.50 33.00;c097 11.20 18.50;c103 17.40 33.00,32.25
TK1VC,CP6Y,Living room,7,7,Yes,"A person is standing in their living room and starts sneezing. They walk over to a cabinet, and take a book from it. They walk over to the couch with the book and start reading it.",book;broom;cabinet;phone;sofa,"a person sneezes and then grabs a broom and a phone;A person stands in a room and sneezes.  This person then picks up a broom and a book and then sits on the couch.;A person standing in a living room area begins sneezing, and then the person takes a broom and a book and sits down on the couch.",c026 10.60 21.00;c030 10.80 18.40;c153 0.00 9.40;c151 15.10 21.00;c027 17.60 21.00;c123 17.10 21.00;c098 9.00 21.00;c102 10.50 15.00;c099 16.50 21.00;c117 11.90 17.10;c115 11.70 17.40;c100 10.90 16.00,20.21
00607,CP6Y,Dining room,5,6,Yes,A person is working on cleaning up their dining room. They tightly grasp a broom and gather dust up from some crevices. They tidy up the batches in a dust pan and toss it all into a large bag.,broom;bucket;doorway;dust pan;duster;floor;shelf;shelves;table;trashcan,"A person dusts off some shelves furniture, then sweeps under a doorway.;A person is tidying up the living room;A person was dusting furniture with a cloth. The person then picked up a broom and began to sweep the floor. The person then put the broom on the floor and picked up a trash bin.",c098 9.50 31.40;c099 25.90 31.70;c100 9.50 15.10;c102 11.10 31.10;c012 0.00 9.20;c154 4.40 9.20;c127 10.00 29.10;c097 15.20 19.40,32.79
AMT7R,SW82,Bedroom,7,6,Yes,"A person is putting a picture onto the wall. Then, laughing and grasping the corner, the person turns and tells a person where to put the groceries.",bed;doorway;picture;wall,"A girl walks into a bedroom and hangs a photograph on the wall.;A person walks into a room, grabs a picture frame off of a bed, and hands it on the wall in a proud manner.;A person takes a picture frame and hangs it on the wall near some similarly shaped ones. The person holds it there and talks to the camera.",c084 1.80 8.50;c086 4.30 12.50;c152 16.40 31.00;c097 0.00 31.00;c083 0.00 4.90;c085 18.20 23.10;c088 0.60 5.20,30.08
A59CN,ARRB,Hallway,7,7,Yes,A person in the hallway is laughing at something they saw on their p hone. They begin putting a towel down next to the door and turn on the light.,blanket;door;floor;hallway;light;phone;something;towel,"A person is walking holding a towel the sneezes and turns the light on.;She is walking on walkway, while holding her phone and blanket, and she is singing, then turned on a light.;The person is walking down the walkway playing in the phone as the person turns off the light and then turns it back on.",c104 18.60 25.00;c153 14.30 19.80;c016 0.00 25.00;c034 13.50 22.30;c019 0.00 25.00;c074 13.60 22.30;c126 13.50 18.20;c097 5.10 10.80;c033 0.00 17.80;c070 0.00 17.50;c015 0.00 25.00;c036 13.20 18.10;c149 13.00 24.40,24.21
KTDG0,ENHU,Laundry room,6,7,Yes,Person gets vacuum bag out of closet then is closing door to closet and starts tidying up room.,closet/cabinet;door;floor;vacuum,"A person picks up a red portable vacuum from a counter, walks into a room, closed the door and then begins vacuuming the floor.;A person sets something on the ground before closing the door.",c137 0.00 7.80;c138 0.00 5.40;c137 10.80 15.00;c006 4.00 12.30;c127 9.70 15.00;c097 1.70 8.30;c112 5.70 11.10,13.96
BQ963,ZDKC,Bedroom,5,7,Yes,A person sits on a bed holding some dishes. They start playing with their phone.,bed;dish;phone,A person is sitting down holding plates and plays on their phone;Person sitting on a bed with dishes in the hand using a cell phone that came from a pocket.,c016 12.90 31.00;c118 0.00 31.00;c135 0.00 31.00;c015 12.30 31.00,30.46
E89S9,CP6Y,Kitchen,7,7,Yes,A person is sitting on a chair.  A person is fixing a picture on the wall.,chair;paper/notebook;picture;shelf;table;wall,"This person got up out of their chair and replaced the calendar on the wall.;The person sits in a chair, gets up and takes something off the wall. The person replaces it with a picture.",c059 0.00 8.90;c154 4.60 10.40;c086 14.30 22.00;c009 10.60 17.20;c115 9.40 15.50;c084 4.30 11.70;c083 1.00 8.60;c117 3.40 9.70;c084 18.70 22.00;c083 18.70 22.00;c081 18.40 22.00;c116 9.70 16.80,20.58
UVLL9,CP6Y,Living room,7,5,Yes,A person is watching another person who has sandwich and fixing a doorknob.,bed;door;floor;habdle;person;sandwich;sofa/couch;tools,a person with long pointy things messing with a door handle;A person kneels while eating and trying to clean a door handle as another person sits in the background watching.;A person is fixing the hinges of a door while someone else watches the process.,c140 0.00 22.00;c141 0.00 22.00;c007 0.00 22.00;c125 0.00 22.00;c123 0.00 22.00;c065 0.00 3.30;c135 0.00 22.00;c067 0.00 6.00,20.54
XT9D4,CP6Y,Kitchen,6,7,Yes,A person is putting away groceries in the fridge. Their phone rings so they close the fridge door.,bag;cup/glass/bottle;door;food;groceries;phone;refrigerator,A person took several items out of a refrigerator and put them on a counter top. The person then closed the refrigerator door.;A person is putting food into the refrigerator and tidying it up. The person grabs a phone off of a counter and plays with it.,c015 27.60 34.00;c018 27.00 32.80;c020 0.00 3.80;c130 0.00 3.80;c008 0.00 32.00;c130 4.00 12.00;c062 0.00 25.90;c110 10.10 16.10;c063 0.00 31.30;c062 18.30 25.30;c006 25.50 30.60;c142 25.00 30.60;c110 0.00 5.20;c016 28.10 34.00;c143 0.00 30.60;c109 4.40 11.40,33.42
MVPPS,BPXZ,Entryway (A hall that is generally located at the entrance of a house),6,7,Yes,"A person is laughing as they pour a cup of coffee from a thermos. The person picks up a piece of food from the table, and walks away.",coffee;cup;doorway;food;glass;table,A person pours a drink into a cup. The person then drops some food into their hand and walks towards a window.;A person walking in a hallway pause and pour themselves coffee. They then take candy from a bag on a table and proceed into the kitchen.,c108 0.00 5.80;c009 3.80 10.00;c149 0.00 15.10;c097 0.00 3.40;c156 8.40 19.80;c062 14.60 19.90;c063 4.90 19.90;c061 6.40 19.90;c152 0.00 14.90;c109 4.20 9.80;c107 0.00 11.60,19.83
X2JBJ,BONA,Living room,5,7,Yes,A person is standing by the cabinet and smiling at the book.,book;cabinet,"A person is standing reading from a book open in the person's hands.;A person reads a book while standing up, and smiles while doing so. The person continues to flip the pages.",c032 0.00 32.00;c152 6.00 18.00;c149 7.20 23.90;c029 10.50 32.00;c026 0.00 32.00,30.75
ZC59Y,BONA,Stairs,4,6,Yes,A person is opening a book while walking.  They pick up some dishes.,book;dish;floor;stairs,"A person is walking down the stairs reading a book, they get to the bottom and sit down and pick up a plate with a sandwich on it.;The person is walking down the stairs while reading a book then sitting on the stairs.",c032 3.40 35.00;c151 25.20 32.00;c120 30.50 35.00;c118 30.00 35.00;c027 2.80 10.20;c026 0.00 35.00;c125 26.40 35.00,34.00
A1IUE,AT5D,Dining room,6,5,No,"Person A is standing in the dining room doorway holding a tray of food, laughing.  Person B is throwing a towel in the air after clearing the table.",chair;doorway;food;groceries;table;towel,"Two people wearing checkered shirts stand in a kitchen, one dusts the table and throws the rag in the air as the other watches.;While one person stands in a doorway, another person walks over to a table carrying a towel. The second person proceeds to dust off the table with the towel and then tosses the towel into the air and catches it. The second person then sits down.",c033 0.00 19.50;c038 7.40 17.70;c013 7.40 17.70;c151 17.40 32.00;c036 15.20 21.10;c061 0.00 32.00;c152 21.20 27.40;c035 0.00 23.40;c037 4.80 22.90;c012 0.00 17.50;c152 26.30 32.00;c130 2.90 10.60;c059 18.50 32.00;c011 18.80 32.00;c149 22.00 28.20,30.75
EG0VZ,JTAS,Bedroom,6,6,Yes,"A person awakens in their bedroom. They smile, grab a book and a broom and leave.",bed;blanket;book;broom;covers;doorway;sofa/couch,"A person sleeping on the couch, wakes up, yawns and stretches before grabbing a broom.;A person wrapped up in blankets gets up and stretches, and takes a book and broom and walks out of the room.",c100 18.90 26.20;c030 16.30 22.70;c152 13.20 18.70;c098 19.80 27.10;c026 17.70 26.60;c146 4.90 18.40;c154 18.70 26.20;c097 22.80 27.50;c133 7.20 18.40;c135 12.50 21.70;c134 0.00 24.50;c122 0.00 11.60;c072 0.00 13.30;c117 17.00 22.20,26.83
8T0DD,ENHU,Recreation room / Man cave,4,6,Yes,A person is smiling while undressing in front of a laptop that is placed on a bed.,bed;clothes;laptop,"A person is typing on a laptop, placed on a bed. The person then removes their jacket and tosses it in the direction of the bed.;A person looks at a laptop computer that's on a bed. The person removes his jacket and tosses it onto the bed.;A person is standing. A person is undressing. A person is doing all of this while looking at their laptop.",c052 0.00 3.80;c155 0.00 8.00;c003 5.40 8.00,7.29
52KNA,LB3Q,Bathroom,4,6,Yes,"A person walks into their bathroom holding a towel. The person cleans the glass on the mirror on the medicine cabinet. The person puts the towel down, and begins tidying up their bathroom.",cabinet;doorway;glass;medicine;mirror;shelf;towel,"A person was walking while carrying a blanket. The person then walked up to a mirror and began to clean it with the blanket. After cleaning the mirror, the person set the blanket on a nearby counter and began cleaning the counter top.;A man entered in bathroom, cleaned a mirror of little cuby and he moved some more stuff and put back to right place.",c038 8.00 16.50;c095 8.00 17.00;c113 4.90 10.80;c037 12.70 20.70;c114 4.60 17.70;c097 0.00 5.30;c033 0.00 21.00;c152 6.60 17.40;c034 15.80 20.70;c036 15.80 20.70;c082 19.80 35.00;c096 3.90 18.10,34.46
BM9NZ,P2J3,Bedroom,5,7,Yes,A person is snuggling with their pillow in bed. They get up and walk over to their wardrobe where they're is a plate of leftover food. They start eating.,bed;dish;food;pillow;sofa/couch;wardrobe,"A man sits on the floor, holding and rocking with a pillow. Eventually, the man stands up.;A person is sitting and snuggling with a pillow. The person stands up and walks over to pick up some food. The person eats food.",c063 19.70 25.20;c078 0.00 15.00;c156 24.10 30.80;c154 12.70 19.60;c122 0.00 18.10;c080 11.90 16.60;c077 11.60 16.40;c118 20.90 35.00;c061 24.10 29.10;c120 20.00 24.20;c076 0.00 17.80,33.67
MZ3I3,P2J3,Hallway,7,7,Yes,A person is in the hallway undressing and talking on their phone. They grab a cup off the table and take a drink before leaving.,clothes;cup;glass;phone;table,"A person unbuttons a jacket, grabs a phone off a table, starts talking on the phone, and then drinks out of a cup.;A person is standing in the entryway of a house and begins to undress, taking off an outer shirt, and then talks on a cell phone, and then takes a drink from a cup.",c106 33.10 44.00;c019 17.80 31.20;c009 8.90 14.10;c155 0.00 12.90;c015 10.60 33.90;c001 8.60 13.70;c018 9.70 17.50;c016 11.80 32.90;c017 29.50 34.80;c107 32.50 44.00;c000 6.70 13.10;c110 31.20 36.90,42.50
O6DJW,ENHU,Bathroom,5,7,Yes,Person fixes the laces on their shoes. They smile as they tidy up the food.,cabinet;clothes;dish;food;sandwich;shoe;toilet,"A person is sitting on a toilet tying their shoe. The person grabs a plate from the cabinet and holds a sandwich on it.;A person is sitting on the toilet in the bathroom tying their shoes, then they pick up a plate with a sandwich.;A person ties their shoe while sitting on the toilet then picks up a plate of food.",c061 5.00 10.90;c063 4.40 10.10;c152 7.80 13.00;c156 6.60 12.10;c120 4.40 10.20;c065 4.50 11.40;c067 6.70 12.10;c148 0.00 8.00;c118 5.80 13.00;c068 8.70 13.00;c069 8.60 13.00;c062 4.40 10.90;c149 7.50 13.00;c055 0.00 9.60,12.17
UL5X4,BONA,Bedroom,4,6,Yes,"A person opens up their sandwich, removes a piece of tomato, and throws it in the garbage. The person then takes a drink from a cup of coffee.",bed;coffee;cup;dish;food;glass;paper/notebook;sandwich,He is standing up and looking at stuff and throwing in garbage and sat on bed and drank from cup.;Person sitting on bed stands up and looks at object before tossing it into a trash can. Person then sits down and takes a drink from a coffee mug.,c106 18.40 32.00;c067 0.00 19.90;c151 15.20 20.30;c154 2.50 7.60;c063 0.00 18.10;c109 17.30 32.00;c068 14.10 21.00;c118 17.90 32.00;c069 0.00 4.00;c064 11.90 17.80;c135 0.00 7.00;c061 4.60 15.80;c110 16.80 22.70;c116 0.00 20.20;c107 18.40 32.00,31.29
K4Q7F,CP6Y,Hallway,7,7,Yes,A person leaves a bedroom carrying a book.  They stop at a picture in the hallway and smile.,book;doorway;picture,"A person is walking out of a bedroom carrying a book, they turn and talk to someone out of the room and walk away.;A person holding a book walks out of the room and looks at a picture on the door.",c026 0.00 17.00;c088 5.10 17.00;c152 5.10 17.00;c097 3.70 17.00;c032 0.00 9.40;c149 8.00 14.30,15.62
ME4YL,ENHU,Kitchen,6,1,No,A person in their kitchen is walking around and then they pick up both a towel and a blanket. They are tidying up their room. They open up their laptop and then put a book on top of the laptop.,blanket;book;clothes;counter;laptop;microwave;table;towel,"A person is walking in a kitchen and tidying up,the person moves blanket and towel to the table then grabs a book and opens up s laptop.;A person is walking around and picking up loose items that are laying around the kitchen. They open a laptop and bring over a book over close to the computer.;A person walks into a kitchen and removes two items from the kitchen counter. The person then places those items elsewhere. The person then picks up a book and walks back to the kitchen counter.",c071 4.60 11.20;c026 15.60 25.00;c030 15.20 20.60;c034 4.60 11.20;c073 2.20 8.20;c027 17.80 23.00;c032 17.20 23.50;c035 0.30 5.70;c074 5.50 11.10;c028 18.90 24.80;c033 3.80 10.20;c036 5.50 11.10;c009 4.80 10.50;c075 2.70 11.20;c048 10.50 17.00;c004 0.30 10.90;c000 0.00 9.20;c002 0.00 9.90;c001 4.30 13.90,23.75
SM41Q,CP6Y,Living room,6,4,Yes,"A person is sitting in their dining room. The person stands, grabs a laptop from a shelf, and leaves.",chair;laptop;shelf;table,"The person got up from the chair, took something from the top of the dresser, then walked out of sight while tucking something under the arm.;A person is sitting at a table reading something. the person gets up and grabs something off a box. the person walks away.;A person stands up after reading some paper, and takes a laptop and walks out of frame.",c047 3.90 20.00;c050 3.70 13.00;c011 0.00 6.40;c010 0.00 6.30;c154 0.30 5.10;c059 0.00 5.10;c014 0.00 5.00,19.00
2OJY8,ZDKC,Bedroom,3,5,Yes,A person is in a bedroom dressing. They sit down and open a box of dishes.,bed;box;chair;clothes;dish;jacket,"The person is standing up and puts on a jacket,after the person grabs a box then sits and begins to put dishes in a box.;A person gets dressed in the bedroom then grabs a box and starts emptying it;A man wearing a black shirt walks toward a couch and grabs a sweatshirt. The individual then grabs a product box from the floor and sits down with it.",c040 17.70 32.00;c151 22.10 29.20;c120 23.50 30.30;c119 23.90 30.10;c002 0.00 6.00;c148 3.00 15.70;c001 2.50 20.00;c043 18.00 24.40;c059 21.10 32.00;c041 23.10 28.70;c044 23.50 32.00;c000 0.80 11.60,30.88
FFYL6,ENHU,Closet / Walk-in closet / Spear closet,6,7,Yes,"A person puts a broom into the closet, and takes out a box. They pretend to start sneezing afterward, and then look at the camera, smiling.",box;broom;closet,"A person puts a broom away in a closet and takes a box out of the same  closet and sneezes.;A person puts a broom inside a closet. The person takes a box out, sneezes, and then smiles at the camera.",c099 0.00 6.30;c040 5.40 15.00;c043 5.20 10.90;c153 9.90 15.00;c152 0.00 4.50;c098 0.00 6.20,13.71
GGN5G,JTAS,Pantry,6,7,Yes,A person is standing in front of the cabinet and opening a box of food in the pantry.,box;cabinet;door;food;shelf,"A person opens up the cabinet and looks for something, pulls out a box and sets it down.;A person looks in the cupboard for something.  The person finds a kind of food and looks at it.",c043 10.60 30.20;c113 0.00 9.00;c082 8.70 17.10;c008 0.00 9.60;c063 11.90 22.40;c061 21.00 30.20;c040 12.40 31.00;c112 27.80 31.00,30.25
XU2N8,AT5D,Home Office / Study (A room in a house used for work),4,6,Yes,One person snuggles up with a book while another opens a laptop and starts watching videos.,bed;book;chair;laptop;table;video,"A person is playing on the computer while the other person is working on homework;A person sits on the bed reading a book, while another looks at a laptop screen in a chair next to them.",c051 0.00 33.00;c052 0.00 33.00;c026 0.00 33.00;c032 0.00 33.00;c011 0.00 33.00;c059 0.00 33.00;c145 0.00 33.00;c135 0.00 33.00;c115 0.00 33.00;c014 0.00 33.00,31.54
LSMNX,0Z4M,Other,5,4,Yes,A person is taking a chair and placing it by the door and  dresses self quickly.,chair;clothes;dish,"A person grabs a dish and puts it in a chair, they then begin to tidy up their clothes.;A person picks up a pot and moves it away. The person adjusts their shirt and buttons it up.;A person lifts up an object and moves it before buttoning up their shirt.",c148 5.10 13.60;c118 1.50 16.80;c119 10.40 17.80;c120 1.70 8.70;c004 15.50 35.00;c154 1.90 9.40,33.58
3Q92U,EDYS,Bedroom,5,6,Yes,"A person is in a recreational room sneezing into a pillow, they then walk towards the television and turn it off.",doorway;pillow,"A person picks up a pillow and starts snuggling with it. The person then drops the pillow and walks away. The person walks back into view, comes over, and grabs the camera.;A person takes a pillow and holds it up to his nose, walking away, and then back towards the camera.",c076 1.50 11.30;c078 2.70 10.40;c153 2.50 11.30;c097 9.70 20.50;c077 6.40 11.50;c079 1.00 5.80,30.08
A7KHN,GFWE,Living room,5,4,Yes,A person holds their phone while drinking a cup of coffee. The person sets their phone down on a desk.,coffee;cup;dish;glass;phone;table,"A person walks over to a living room end table, leans over, and begins to drink out of a coffee cup, while holding a cell phone.;A person is drinking out of a mug while changing channels on television in the living room.",c015 0.00 19.00;c106 0.00 18.00;c107 0.00 19.00;c118 0.90 19.00;c009 14.00 19.00;c017 13.80 19.00,18.42
UR55B,CP6Y,Home Office / Study (A room in a house used for work),7,7,Yes,"A person is sitting at a desk, working through an important work product. Another person walks in, holding a bag of groceries.",bag;chair;desk;door;homework;paper;table,"A person is sitting at a desk doing paperwork. Another person holding a bag walks into the room from outside and walks across the room.;A person flips through various pages of a binder, another individual then walks through the door of the room and passes by.;A person at a desk is flipping through pages of a book before someone walks in and then out of frame.",c020 18.80 33.80;c014 0.00 35.00;c008 14.40 26.20;c059 0.00 35.00;c011 0.00 35.00;c141 24.70 29.70;c006 22.00 30.10;c145 0.00 35.00;c097 31.80 35.00;c115 31.80 35.00,33.75
8N4O9,CO87,Closet / Walk-in closet / Spear closet,6,6,Yes,"A person walks into the closet, turning on the light. The person opens the cabinet door, removes a towel, and then closes the door.",blanket;closet/cabinet;clothes;door;light;shelf;towel,"A person walks to a closet, opens the door, turns on the light, grasps a towel from a shelf, turns off the light, then leaves.;A person turns on a light and opens a door. The person walks inside and takes some towels out and turns the light off.;Person goes into the closet, turns on the light, grabs a towel, turns off the light and leaves the closet with the door still open.",c033 13.70 23.00;c035 11.30 17.70;c008 1.40 7.40;c105 19.50 23.00;c104 6.30 10.80;c113 1.80 7.30;c141 1.40 6.60;c002 10.50 19.00;c112 1.00 7.30;c070 13.60 23.00;c097 3.20 9.40;c073 11.40 17.70,22.42
72LJ3,ZDKC,Bedroom,6,7,Yes,"A person is sitting on the bed with a blanket on their lap, holding a book and reading it.  The person laughs at their book and puts it down, then takes off their shoes and leaves.",bed;blanket;book,A person reads a book while sitting on a bed. The person moves around and throws the book on the bed. The person then gets up.;The person is sitting on a bed under a blanket while reading a book and laughing and then the person throws the book and the blanket and then stands up and walks away.,c072 0.00 20.70;c135 0.00 24.10;c032 0.00 19.20;c154 19.40 24.90;c149 7.20 13.60;c152 0.00 26.00;c029 0.00 18.70;c028 14.90 19.70;c026 0.00 19.60;c025 14.60 18.90;c031 15.10 22.60;c115 0.00 19.00,24.83
12XD3,GE1M,Bathroom,4,6,Yes,A person is eating while holding a picture and watching something out the window.,dish;food;picture;plate;sandwich;window,"A person stands holding a plate with a sandwich on it and a picture. The person begins eating the sandwich, looks at the picture,  and then looks outy the window.;A person is holding a plate with a sandwich on it. The person then picks up the sandwich and takes a bite of it. The person then puts the sandwich back on the plate. The person then picks up the sandwich again and takes another bite. The person then puts the sandwich back on the plate.;A person is standing in the bathroom, holding a dish, and eating some food. The person is look at a picture and staring at themselves in a mirror.",c084 0.00 21.00;c092 4.10 11.90;c156 0.00 4.00;c065 0.00 4.00;c088 1.40 7.90;c118 0.00 21.00;c061 0.00 4.80;c067 0.00 4.80,19.79
JC3TE,P2J3,Stairs,6,7,Yes,A person is fixing a vacuum while another person is leaving a pile of clothes on the floor.,blanket;clothes;floor;vacuum,"A person seated on a staircase moves to the side in order to let a passerby travel down the staircase.;A person carrying some blankets walks down steps where another person is sitting and sweeping, and the person puts the blankets on the ground.",c125 1.30 16.10;c137 2.70 9.70;c000 0.00 31.00;c126 29.40 40.00;c074 31.20 36.30;c070 0.00 35.40;c003 31.00 35.00,39.21
IALUY,AT5D,Bathroom,5,6,Yes,A person is sneezing while holding a towel.  Then a person is watching themself in a mirror.,hair;mirror;towel,"A person is in a bathroom, sneezes, grabs a towel to wipe their face, then looks in the mirror;A person is standing in the doorway of a bathroom and he sneezes, and he then takes a towel from a rack and looks in the bathroom mirror.",c033 9.50 20.40;c035 8.60 15.10;c038 10.90 19.70;c094 15.50 29.80;c096 15.00 31.00;c153 5.60 13.20;c144 17.80 25.50,29.71
SANRG,ZDKC,Living room,6,7,Yes,"A person is sitting in the living room folding a towel.  The person stands up and throws the towel onto the floor, then grabs some food from a mini refrigerator and smiles.",blanket;cup/glass/bottle;floor;food;refrigerator;sofa;towel,A person is sitting on a couch and folds up a blanket.  This person gets up and gets something out of the fridge.;The person is sitting on a couch then grabs a towel off the other couch seat and folds it up.  The person then throws the folded towel on the ground and gets up and walks to the fridge.  The person then opens the fridge and takes something out.,c034 9.40 20.10;c063 20.70 33.00;c154 14.80 21.70;c126 13.30 21.20;c061 24.40 33.00;c143 20.90 28.20;c152 26.80 33.00;c123 0.00 20.50;c071 14.50 19.10;c073 0.00 3.60;c037 0.00 18.10;c110 26.50 31.30;c033 0.00 19.90;c107 25.70 33.00;c074 13.70 19.10;c075 2.00 18.60;c070 0.00 18.30;c036 13.70 18.80,31.79
MWX5K,ENHU,Bedroom,6,7,Yes,A person is fixing a squeaky table leg then they beign to dress themselves in front of a mirror.,clothes;floor;mirror;screwdriver;shirt;table;walk,"A person is kneeling on the floor fixing a table with a screwdriver. They walk away and grab a shirt to put on in the mirror.;A person takes a screwdriver to a table stand, the person then stands up and puts a jacket on.;A person is kneeling on the floor with out a shirt on trying to fix a table they stand up and pick up their shirt and put it on in front of a mirror.",c096 9.90 19.00;c148 9.00 19.00;c000 9.00 14.00;c002 6.00 13.00;c001 8.40 17.20;c125 0.00 9.30;c154 4.30 9.50,17.79
QYM5H,BONA,Living room,3,6,Yes,"A person is throwing a towel on the ground in the hallway. They pick up a camera and start laughing at what they just did, and then take a picture of the towel.",blanket;camera;clothes;floor;phone;picture;towel,A person throws a towel on the floor. The person stands up and walks back and forth with a camera in their hand;A person throws a blanket across the room and then marches in place as they look at a cellphone.,c087 16.50 31.00;c015 2.10 31.00;c034 0.00 3.50;c149 6.60 23.00;c074 0.00 5.20;c016 2.50 19.90;c126 0.00 5.20;c152 6.00 15.50;c036 0.00 5.20;c003 0.00 5.20,30.00
R55C1,4UGC,Kitchen,7,7,Yes,A person sitting in a chair begins to sneeze.  They then pick up a camera and a bottle of medicine.,camera;chair;cup/glass/bottle;medicine;phone;prescription bottle;table,"A person sat at a table, sneezed twice, then picked up a mug, examined it, and picked up a pill bottle and examined it.;A person who is sitting on dining chair picks up a black camera and studies it.",c016 15.40 25.40;c017 19.80 25.40;c011 0.00 31.00;c128 21.70 26.40;c059 0.00 31.00;c015 13.60 25.40;c153 2.00 14.50;c018 12.50 20.60;c107 21.50 31.00;c009 19.20 25.10;c010 0.00 31.00,30.50
5TKIB,CP6Y,Stairs,5,7,Yes,A person is tidying up clothes strewn on the stairs and then playing with toys in a bag on the stairs.,bag;blanket;clothes;floor;towel,There is a person standing on stairs folding a blanket.  That person then folds up a shirt and puts it in a bag.;A person folds a towel up and puts it on the stairs. The person takes another towel and folds that. A person pulls an item out of a bag;A person is standing on some stairs folding a blanket. The person folds another blanket then the person sits by a bag. The person opens the bag and takes some items out of it.,c075 0.00 21.20;c034 6.00 11.20;c127 6.50 21.30;c037 0.00 10.50;c071 6.00 11.40;c151 17.60 22.90;c021 18.20 23.70;c070 0.00 20.80,28.38
